PDB,CHAIN,RES,RES_IDX,PKA
1AO6,A,CYS,34,6.9
1NZP,A,LYS,248,10.27
1NZP,A,LYS,259,10.07
1NZP,A,LYS,265,10.23
1NZP,A,LYS,273,10.07
1NZP,A,LYS,281,10.01
1NZP,A,LYS,287,10.65
1NZP,A,LYS,291,10.26
1NZP,A,LYS,307,10.16
1NZP,A,LYS,324,10.27
1TRE,A,HIS,97,4.5
5TIM,A,HIS,95,4.5
1YPI,A,HIS,95,4.5
2L6X,A,ASP,97,7.62
1H4G,B,ASP,99,2.7
1H4G,B,ASP,118,2.7
1H4G,B,HIS,162,2.7
1XNB,A,HIS,156,6.5
1B2V,A,HIS,17,8.1
1B2V,A,HIS,133,4.6
5G39,A,ASP,23,3.41
5G39,A,ASP,24,3.06
5G39,A,ASP,33,3.47
5G39,A,GLU,54,4.47
5G39,A,GLU,57,4.17
5G39,A,GLU,67,3.37
5G39,A,GLU,77,4.64
5G39,A,ASP,83,1.56
5G39,A,GLU,91,4.99
5G39,A,GLU,107,3.81
5G39,A,ASP,134,4.89
5G39,A,GLU,138,4.52
1OCA,A,HIS,54,4.2
1OCA,A,HIS,92,4.2
1QT8,A,GLU,5,3.7
1QT8,A,GLU,11,4.7
1QT8,A,GLU,22,4.3
1QT8,A,HIS,26,6.8
1QT8,A,GLU,45,3.8
1QT8,A,ASP,47,3.1
1QT8,A,ASP,61,3.6
1QT8,A,GLU,62,2.9
1QT8,A,GLU,64,4.4
1QT8,A,ASP,72,3.3
1QT8,A,ASP,89,4
1QT8,A,ASP,92,2.7
1QT8,A,GLU,108,4.2
1QT8,A,ASP,127,3.5
1QT8,A,GLU,128,4.4
1QT8,A,ASP,159,3.4
1GOA,A,HIS,83,5.5
1GOA,A,ASP,102,2
1GOA,A,HIS,114,5
1GOA,A,ASP,148,2
1A6K,A,HIS,64,5
1A6K,A,HIS,82,5
1A6K,A,HIS,93,5
1DE3,A,ASP,41,3
1DE3,A,ASP,77,3
1DE3,A,ASP,91,3
1DE3,A,ASP,102,3
1DE3,A,ASP,105,3
1LKJ,A,LYS,14,10.23
1LKJ,A,LYS,22,10.55
1LKJ,A,LYS,31,10.55
1LKJ,A,LYS,76,9.87
1LKJ,A,LYS,78,10.55
1LKJ,A,LYS,95,10.55
3BDC,A,ASP,19,2.21
1STN,A,ASP,77,2.2
1STN,A,ASP,83,2.2
3RN3,A,ASP,14,2
1A2P,C,ASP,93,2
1FKS,A,HIS,25,3.6
1HRC,A,HIS,26,3.2
1NLX,A,GLU,408,3.19
1NLX,A,GLU,413,3.8
1NLX,A,ASP,414,3.5
1NLX,A,ASP,433,3.38
1NLX,A,GLU,439,4.84
1NLX,A,ASP,452,2.4
1NLX,A,ASP,465,4.8
1NLX,A,GLU,466,4.06
1NLX,A,ASP,476,3.5
1NLX,A,HIS,477,7.4
1NLX,A,GLU,481,3.52
1NLX,A,ASP,482,3.06
1NLX,A,GLU,485,4.59
1NLX,A,HIS,490,7.3
1NLX,A,GLU,493,4.21
1NLX,A,GLU,503,3.65
1NLX,A,HIS,505,6.5
1BEG,A,TYR,12,11.5
1BEG,A,TYR,33,12
1BEG,A,TYR,47,12
1BEG,A,TYR,87,12
1C54,A,TYR,51,11.5
1RGG,A,TYR,52,11.5
1RGG,A,TYR,55,11.5
1RGG,A,TYR,80,11.5
1RGG,A,TYR,81,11.5
1RGG,A,TYR,86,11.5
1C8C,A,LYS,7,11.5
1C8C,A,TYR,8,9.3
1C8C,A,LYS,13,10
1C8C,A,LYS,19,10
1C8C,A,TYR,34,10
1FRA,A,TYR,25,12
1PGA,A,TYR,3,11
1PGA,A,LYS,4,11
1GB1,A,LYS,10,11
1GB1,A,LYS,13,11
1PGB,A,TYR,33,11
1PGA,A,TYR,45,12
2OVO,A,TYR,31,12.5
1EGF,A,GLU,51,4
3FT7,A,LYS,64,10.83
3FT7,A,TYR,68,9.14
3FT7,A,GLU,72,4.12
3FT7,A,HIS,74,4.79
3FT7,A,ASP,75,2.41
3FT7,A,GLU,79,3.52
3FT7,A,LYS,82,11.18
3FT7,A,GLU,83,4.59
3FT7,A,LYS,84,10.43
3FT7,A,ASP,90,2.8
3FT7,A,LYS,97,11.84
3FT7,A,GLU,98,2.56
3FT7,A,ASP,101,2.56
3FT7,A,HIS,103,6.94
3FT7,A,ASP,104,2.88
1W4H,A,ASP,129,3.9
1W4H,A,GLU,141,4.5
1W4H,A,HIS,142,6.5
1W4H,A,ASP,145,3.7
1W4H,A,GLU,161,3.7
1W4H,A,ASP,162,3.2
1W4H,A,GLU,164,4.5
1W4H,A,HIS,166,5.4
1YRF,A,ASP,44,3.04
1YRF,A,GLU,45,3.95
1YRF,A,ASP,46,3.44
1YRF,A,GLU,72,4.37
