PDB,CHAIN,RES,RES_IDX,PKA
1GYM,A,HIS,92,5.4
1GYM,A,HIS,227,6.9
1HNG,A,ASP,2,3.55
1CDC,A,GLU,140,6.73
1B2V,A,HIS,83,5.6
2LZM,A,ASP,70,0.5
1L98,A_105E,GLU,105,6
1GOA,A,HIS,124,7.1
1GOA,A,GLU,154,4.4
1DE3,A,GLU,19,4.6
1DE3,A,HIS,35,6.3
1DE3,A,HIS,82,7.3
1DE3,A,ASP,85,3.8
1DE3,A,GLU,115,4.9
1STN,A,GLU,10,2.82
3BDC,A_23E,GLU,23,7.1
3BDC,A_25D,ASP,25,6.8
3EJI,A_36K,LYS,36,7.2
1STN,A,GLU,43,4.32
1STN,A,GLU,67,3.76
2LKV,A_92E,GLU,92,9
1STN,A,ASP,95,2.16
4HMI,A_99K,LYS,99,6.5
3H6M,A_104E,GLU,104,9.4
4HHB,A,HIS,72,7.3
1LSE,A,LYS,116,10.4
1KF3,A,GLU,2,2.7
1KF3,A,GLU,111,3.5
1A2P,C,GLU,60,3
1ERT,A,GLU,47,4.1
1ERT,A,GLU,88,3.7
1BVI,B,HIS,27,7.57
1LNI,A,GLU,14,5.02
1LNI,A,ASP,25,4.87
1RGG,A,TYR,30,11.3
1LNI,A,HIS,53,8.27
1A91,A,GLU,2,5.5
1UBQ,A,GLU,16,3.9
1UBQ,A,ASP,32,3.8
1IG5,A,LYS,55,12.12
1SAP,A,GLU,62,3.99
1SAP,A,GLU,64,4.23
2CI2,I,GLU,34,3.8
1BHC,A,ASP,59,3
1BHC,A,LYS,82,10.6
1BUS,A,ASP,6,4.1
1HIC,A,GLU,17,3.79
1U2U,A,HIS,28,6.79
1FMH,B,GLU,1,4.22
2ZTA,A,LYS,3,10.78
2ZTA,A,LYS,15,10.62
1ANS,A,TYR,18,10.1
